graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
grid_100x100_w100,grid,ch,1,1.743670,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,2,1.808540,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,3,1.796130,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,4,1.755700,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,5,1.821660,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,6,1.774010,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,7,1.724610,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,8,1.876380,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,9,1.762000,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,10,1.776880,10000.000000,15631.010000,15312
grid_100x100_w100,grid,ch,11,1.738410,10000.000000,15631.010000,15312
grid_100x100_w100000,grid,bh,1,0.915400,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,2,0.910450,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,3,0.911260,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,4,0.832800,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,5,0.824770,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,6,0.861630,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,7,0.838350,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,8,0.854980,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,9,0.855970,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,10,0.830700,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,bh,11,0.884270,10000.000000,13166.190000,5464
grid_100x100_w100000,grid,4h,1,0.688820,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,2,0.668740,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,3,0.643270,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,4,0.693090,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,5,0.655590,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,6,0.680410,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,7,0.695370,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,8,0.681320,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,9,0.609890,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,10,0.671900,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,4h,11,0.689450,10000.000000,13166.310000,5188
grid_100x100_w100000,grid,fh,1,1.558900,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,2,1.615010,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,3,1.617720,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,4,1.613560,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,5,1.631620,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,6,1.623280,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,7,1.695250,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,8,1.751200,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,9,1.567780,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,10,1.571600,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,fh,11,1.557420,10000.000000,13166.330000,5804
grid_100x100_w100000,grid,ph,1,1.147000,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,2,1.093930,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,3,1.121020,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,4,1.199980,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,5,1.251770,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,6,1.151670,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,7,1.162730,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,8,1.075650,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,9,1.171840,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,10,1.188520,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,ph,11,1.144750,10000.000000,13166.310000,5540
grid_100x100_w100000,grid,dial,1,7.395690,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,2,7.850210,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,3,8.096410,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,4,7.618080,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,5,7.667680,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,6,7.662950,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,7,7.709780,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,8,7.780200,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,9,7.444650,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,10,7.680080,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,dial,11,7.690080,10000.000000,13166.460000,10536
grid_100x100_w100000,grid,r1,1,1.247950,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,2,1.231760,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,3,1.279300,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,4,1.213790,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,5,1.206330,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,6,1.234260,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,7,1.228220,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,8,1.108860,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,9,1.346740,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,10,1.230020,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r1,11,1.173850,10000.000000,13166.460000,5316
grid_100x100_w100000,grid,r2,1,4.333050,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,2,4.250330,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,3,4.250400,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,4,4.139450,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,5,4.160580,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,6,4.210760,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,7,4.240800,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,8,4.159800,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,9,4.272040,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,10,4.165070,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,r2,11,4.190740,10000.000000,13166.460000,5548
grid_100x100_w100000,grid,ombi,1,0.811940,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,2,0.833860,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,3,0.794060,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,4,0.867900,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,5,0.813780,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,6,0.798680,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,7,0.827160,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,8,0.806290,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,9,0.773640,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,10,0.801500,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi,11,0.867280,10000.000000,13166.580000,7212
grid_100x100_w100000,grid,ombi_v3,1,0.692230,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,2,0.753730,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,3,0.778250,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,4,0.765440,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,5,0.751260,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,6,0.735720,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,7,0.726060,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,8,0.755020,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,9,0.728650,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,10,0.753150,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,ombi_v3,11,0.784510,10000.000000,13166.580000,6188
grid_100x100_w100000,grid,sq,1,0.393660,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,2,0.371920,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,3,0.393320,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,4,0.403700,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,5,0.367000,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,6,0.364820,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,7,0.379100,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,8,0.364290,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,9,0.397040,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,10,0.398080,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,sq,11,0.358820,10000.000000,12352.650391,5116
grid_100x100_w100000,grid,ch,1,1.572670,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,2,1.598320,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,3,1.603720,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,4,1.573480,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,5,1.634100,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,6,1.583750,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,7,1.579070,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,8,1.644080,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,9,1.562890,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,10,1.571110,10000.000000,15651.740000,15404
grid_100x100_w100000,grid,ch,11,1.585160,10000.000000,15651.740000,15404
grid_316x316_w100,grid,bh,1,12.328250,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,2,11.856660,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,3,12.033040,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,4,11.953110,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,5,12.465770,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,6,11.816770,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,7,12.023860,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,8,13.084490,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,9,12.156730,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,10,11.938190,99856.000000,131332.110000,21360
grid_316x316_w100,grid,bh,11,11.603140,99856.000000,131332.110000,21360
grid_316x316_w100,grid,4h,1,8.654200,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,2,8.855370,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,3,10.130840,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,4,9.019700,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,5,8.898620,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,6,9.119750,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,7,8.946960,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,8,8.412590,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,9,8.529920,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,10,8.603540,99856.000000,131332.570000,21272
grid_316x316_w100,grid,4h,11,8.742720,99856.000000,131332.570000,21272
grid_316x316_w100,grid,fh,1,23.241100,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,2,23.744260,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,3,23.550110,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,4,24.641720,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,5,23.478110,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,6,23.642010,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,7,23.390170,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,8,23.862230,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,9,23.428960,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,10,24.486350,99856.000000,131335.950000,26560
grid_316x316_w100,grid,fh,11,24.185800,99856.000000,131335.950000,26560
grid_316x316_w100,grid,ph,1,17.851710,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,2,18.190330,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,3,17.295660,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,4,17.879700,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,5,17.741520,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,6,18.412100,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,7,18.692940,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,8,17.742500,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,9,17.443800,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,10,17.627400,99856.000000,131328.840000,24952
grid_316x316_w100,grid,ph,11,18.467860,99856.000000,131328.840000,24952
grid_316x316_w100,grid,dial,1,4.279080,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,2,3.897300,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,3,3.995370,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,4,4.179120,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,5,4.157290,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,6,4.328020,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,7,4.210220,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,8,3.898760,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,9,3.993170,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,10,4.025420,99856.000000,131324.250000,21292
grid_316x316_w100,grid,dial,11,4.176790,99856.000000,131324.250000,21292
grid_316x316_w100,grid,r1,1,8.273510,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,2,8.548040,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,3,8.732820,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,4,8.089490,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,5,8.379270,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,6,8.172160,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,7,8.011510,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,8,7.894080,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,9,8.383790,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,10,8.934890,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r1,11,8.168480,99856.000000,131324.250000,21252
grid_316x316_w100,grid,r2,1,5.269190,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,2,5.186310,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,3,5.588560,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,4,5.230710,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,5,4.958690,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,6,5.071670,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,7,5.491910,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,8,5.697750,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,9,5.314550,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,10,5.492500,99856.000000,131324.250000,21352
grid_316x316_w100,grid,r2,11,5.014470,99856.000000,131324.250000,21352
grid_316x316_w100,grid,ombi,1,6.639700,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,2,7.986430,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,3,7.416780,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,4,6.668110,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,5,6.993370,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,6,6.696690,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,7,7.382250,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,8,7.221380,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,9,6.157880,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,10,6.970980,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi,11,6.860150,99856.000000,131359.670000,30272
grid_316x316_w100,grid,ombi_v3,1,5.884840,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,2,5.784440,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,3,6.053670,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,4,5.991620,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,5,6.414980,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,6,6.326520,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,7,6.204650,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,8,6.157640,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,9,5.625180,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,10,5.950410,99856.000000,131359.670000,25508
grid_316x316_w100,grid,ombi_v3,11,6.374980,99856.000000,131359.670000,25508
grid_316x316_w100,grid,sq,1,5.614070,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,2,5.848710,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,3,4.825290,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,4,5.615230,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,5,5.872540,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,6,5.849290,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,7,5.570900,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,8,4.868680,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,9,4.908560,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,10,5.238980,99856.000000,114720.859375,19712
grid_316x316_w100,grid,sq,11,5.293730,99856.000000,114720.859375,19712
grid_316x316_w100,grid,ch,1,33.051820,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,2,32.924990,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,3,32.955280,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,4,32.341540,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,5,32.906720,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,6,32.496220,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,7,32.927650,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,8,33.402670,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,9,32.882320,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,10,33.187130,99856.000000,158162.040000,129144
grid_316x316_w100,grid,ch,11,32.594620,99856.000000,158162.040000,129144
grid_316x316_w100000,grid,bh,1,10.811020,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,2,10.155680,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,3,10.559370,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,4,10.313250,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,5,10.449610,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,6,10.720920,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,7,10.292020,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,8,10.451250,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,9,10.192810,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,10,10.524350,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,bh,11,10.414540,99856.000000,132274.220000,21280
grid_316x316_w100000,grid,4h,1,8.594590,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,2,8.523610,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,3,9.269300,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,4,8.874620,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,5,8.994540,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,6,8.548460,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,7,8.852020,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,8,8.969890,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,9,9.099040,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,10,8.872970,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,4h,11,8.853740,99856.000000,132274.460000,21132
grid_316x316_w100000,grid,fh,1,23.607320,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,2,24.152370,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,3,24.131050,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,4,23.787820,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,5,24.044080,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,6,24.228620,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,7,24.061050,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,8,23.953410,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,9,23.790680,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,10,25.390230,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,fh,11,24.599210,99856.000000,132274.610000,26548
grid_316x316_w100000,grid,ph,1,17.031380,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,2,17.247690,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,3,17.261560,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,4,17.190280,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,5,17.054230,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,6,16.855060,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,7,17.269060,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,8,16.860280,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,9,17.112210,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,10,17.217690,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,ph,11,16.796660,99856.000000,132274.910000,24832
grid_316x316_w100000,grid,dial,1,32.422450,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,2,33.371780,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,3,32.790020,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,4,32.217020,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,5,35.723550,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,6,32.246880,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,7,32.629670,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,8,32.021740,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,9,31.765200,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,10,32.495850,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,dial,11,32.791380,99856.000000,132274.660000,26776
grid_316x316_w100000,grid,r1,1,14.150690,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,2,14.030910,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,3,14.000560,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,4,13.851660,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,5,14.191470,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,6,13.845030,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,7,13.794830,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,8,14.193660,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,9,13.790070,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,10,14.100970,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r1,11,13.842030,99856.000000,132274.660000,21248
grid_316x316_w100000,grid,r2,1,28.536880,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,2,28.691280,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,3,28.544440,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,4,28.282350,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,5,28.486330,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,6,28.176000,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,7,28.200300,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,8,28.716370,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,9,28.369500,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,10,28.270450,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,r2,11,28.374350,99856.000000,132274.660000,21368
grid_316x316_w100000,grid,ombi,1,10.203030,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,2,10.113560,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,3,9.897660,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,4,9.954630,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,5,9.787340,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,6,10.159190,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,7,10.161600,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,8,10.276120,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,9,10.345390,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,10,10.001280,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi,11,10.288620,99856.000000,132274.310000,24824
grid_316x316_w100000,grid,ombi_v3,1,8.918990,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,2,9.038060,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,3,9.269230,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,4,9.267000,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,5,9.729270,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,6,9.176760,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,7,9.118550,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,8,9.114070,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,9,9.032900,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,10,8.982080,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,ombi_v3,11,8.991480,99856.000000,132274.310000,25720
grid_316x316_w100000,grid,sq,1,4.709470,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,2,4.854220,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,3,5.039200,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,4,4.775920,99856.000000,126098.882812,19456
grid_316x316_w100000,grid,sq,5,4.858520,99856.000000,126098.882812,19456
